16
1,5,7,5,6,3,5,5,5,5,6,1,7,5,7,6
3,5,13,6,9,12,3,5,6,1,13,7,13,6,10,10
9,5,5,12,3,5,12,3,13,6,1,13,6,9,12,10
2,3,5,5,12,3,5,13,6,9,6,1,13,7,4,10
10,10,3,5,5,12,3,7,13,4,11,6,1,13,7,14
11,14,10,1,5,5,14,9,5,5,12,9,6,3,12,10
10,10,9,5,5,6,8,3,5,5,5,7,12,9,4,10
10,9,5,7,6,9,6,11,6,3,6,10,3,5,5,14
10,3,6,10,9,5,12,9,12,10,10,10,10,3,6,10
10,10,10,9,5,5,5,7,5,14,11,12,9,12,10,10
10,10,9,5,5,5,6,9,6,8,10,3,5,5,12,10
11,13,5,5,5,6,9,6,9,5,12,10,3,5,7,14
10,3,5,5,6,10,3,12,3,7,6,10,10,3,12,10
10,10,3,6,10,10,9,5,12,10,10,10,10,9,6,8
10,10,10,8,10,9,5,5,5,12,10,10,9,6,9,6
9,12,9,5,13,5,5,5,5,5,13,13,5,13,5,12
